,0,1
6839,UROS,-0.1540980229305795
6840,NBPF14,-0.1536763041219834
6841,RNF213-AS1,-0.1536226742873898
6842,B3GALT4,-0.1532272786352016
6843,CEP120,-0.1531101620181169
6844,SIRT6,-0.1527546912322314
6845,ZNF169,-0.1523836188254232
6846,AP1S1,-0.1521879181775603
6847,PRMT6,-0.1520141030089321
6848,LINC01184,-0.1519052801484646
6849,SNAPIN,-0.1512846055310846
6850,YPEL1,-0.1510099839342402
6851,ZNF543,-0.1509908844009058
6852,CHD5,-0.1500845987195828
6853,COPG1,-0.1498958388757682
6854,LINC01963,-0.1488691676096037
6855,ARL17B,-0.1487454384540174
6856,CASKIN1,-0.1483741471959705
6857,KLHDC3,-0.1477561779824056
6858,FAM83G,-0.1463994117504128
6859,CARS2,-0.1463442313463376
6860,SCX,-0.1462767919255974
6861,ALG8,-0.1462731815095181
6862,EWSR1,-0.1458520765550353
6863,ANKAR,-0.1451689744844302
6864,HS3ST3B1,-0.1448706251885331
6865,SLIRP,-0.1445678631709556
6866,GABRR2,-0.1443784889018141
6867,ZNF605,-0.1443165455418721
6868,TET2,-0.1442683518625774
6869,SELENBP1,-0.1430763424095244
6870,NEXN,-0.1429713191567594
6871,DNAJB1,-0.1419934559325245
6872,KCND3,-0.1417439613674956
6873,OSER1-DT,-0.1410049845686183
6874,USP5,-0.140948104807533
6875,CCDC113,-0.1406754949506798
6876,TRARG1,-0.1404730382866894
6877,GPR34,-0.1397232871265125
6878,ABCC10,-0.1395794255487155
6879,CAB39L,-0.1391946494823696
6880,ZNF383,-0.138948815356504
6881,ZNF425,-0.1385746727758955
6882,MPEG1,-0.1380539346673928
6883,PSME2P2,-0.1373409711744012
6884,RPL4P5,-0.1371612275391174
6885,B4GALT6,-0.1366421254219199
6886,SLC23A3,-0.1357919426311173
6887,ZNF75D,-0.1357792604269186
6888,UBAP2L,-0.1350554503891541
6889,TSPYL2,-0.134672067939141
6890,THBD,-0.1344271772629982
6891,VNN2,-0.1342093871403567
6892,NEK10,-0.1340594229380436
6893,PGK1,-0.1340436449614532
6894,TEDC2,-0.1335118822398059
6895,SLC39A14,-0.1334486504527567
6896,ZNF326,-0.1333327152699129
6897,ZSCAN20,-0.1332727918425411
6898,NDUFA1,-0.132960065363947
6899,NCAPH,-0.1325717606494662
6900,ASB14,-0.1323541257552042
6901,SSBP4,-0.1321832953372957
6902,ZADH2,-0.1320693444609877
6903,ID3,-0.1320456827895865
6904,WDR5B,-0.1320273396585424
6905,KLHL20,-0.1316043980762479
6906,STPG1,-0.1306541520526665
6907,HEYL,-0.130585142573457
6908,ZNF484,-0.12976041211772
6909,IL18RAP,-0.127799162969142
6910,PEG10,-0.1269264766817219
6911,CTNNB1,-0.1267151427640352
6912,CD300E,-0.1262907585593648
6913,SNHG29,-0.1257618090226274
6914,TMEM108,-0.1255353790718497
6915,EIF3C,-0.1251601185731582
6916,HNRNPD,-0.1244068539417143
6917,HNRNPU,-0.1234898833019593
6918,MRPL20,-0.1230230329585891
6919,KLC4,-0.1230119592873066
6920,HMGB1P5,-0.1229019144289404
6921,HEATR6,-0.1219951574788308
6922,ILF3-DT,-0.1206603971268947
6923,DLGAP1,-0.1203463801618797
6924,LSMEM1,-0.1202309856033937
6925,POLH,-0.1201944410299355
6926,ING3,-0.1194119581948203
6927,MYLPF,-0.1193367222122903
6928,PRXL2C,-0.1187641181097539
6929,MXD1,-0.1187399148438997
6930,ZNF385B,-0.1181362727498869
6931,ZNF227,-0.1181096867722681
6932,TSC22D4,-0.1167496829785657
6933,PARVG,-0.1165295312876816
6934,LIFR-AS1,-0.1163283730211264
6935,TERF2IP,-0.1155058856921141
6936,PRDM2,-0.1154238455230354
6937,MSC,-0.1148853090985695
6938,ABHD12,-0.114084695000585
6939,FCGR2B,-0.1127672841366017
6940,NUBP2,-0.1121592953896964
6941,SFN,-0.1116762963775415
6942,PRKCQ,-0.1108756868345586
6943,ANXA3,-0.1102810675801476
6944,SAP30BP,-0.1101335196585005
6945,CAND2,-0.1096363403271264
6946,RPL13P5,-0.1092447597955057
6947,LINS1,-0.1090462015490075
6948,NELFCD,-0.1085659169124188
6949,LRRC14,-0.1084469961328564
6950,HSPB8,-0.1083466533662099
6951,GPRC5B,-0.1083026446548389
6952,GINS4,-0.1079300940011351
6953,FAM78A,-0.1079255379147921
6954,ENTPD5,-0.107877761821154
6955,AGTRAP,-0.1078741931837841
6956,TMCC1,-0.1077868148169849
6957,PTCH2,-0.107474612517313
6958,SHLD1,-0.1074324743501361
6959,NBPF19,-0.107391448572374
6960,SPACA9,-0.1073095034047589
6961,ELL2,-0.1071732189474296
6962,IL27RA,-0.1068798507299803
6963,FAM91A1,-0.1061539725864261
6964,ALG2,-0.1057796360304664
6965,RPL7AP66,-0.1053560796583188
6966,MYH7B,-0.1052770273157775
6967,ZNF542P,-0.1050459149156777
6968,TMCC2,-0.1044901759181664
6969,NSD3,-0.1044162004585812
6970,UCK2,-0.103818132699174
6971,CPT1A,-0.1038152788517728
6972,LINC01634,-0.1030638149399413
6973,RPL4P4,-0.1027674755558031
6974,CCPG1,-0.102485550551334
6975,HMCES,-0.1023361538788039
6976,SAFB,-0.101975893234849
6977,ITPA,-0.1016864980507533
6978,TOP3B,-0.1010347361992557
6979,RPL13AP25,-0.1010193642853872
6980,TMEM120B,-0.1007233586222473
6981,MYH13,-0.0988141007108833
6982,GALNT15,-0.0983555691747739
6983,POLR3K,-0.0971107431489617
6984,PLPP1,-0.0951275326530541
6985,PIF1,-0.0946442097889209
6986,ADGRB1,-0.0943950287824945
6987,GPM6A,-0.0942923796944134
6988,SF3B5,-0.0941785895004229
6989,PSMB10,-0.0940515835903851
6990,ZNF330,-0.094000136587419
6991,SHF,-0.0926490475669887
6992,SNAPC1,-0.0919520249850211
6993,PRDM10,-0.0914402508511295
6994,DIPK2A,-0.0912840542951968
6995,H2AX,-0.0910691405629174
6996,SUPT20H,-0.0906214120056684
6997,PDZD4,-0.0903193432933971
6998,PSMD4,-0.0902188734727282
6999,RTN2,-0.0899725886826127
7000,WDR7,-0.0898467903770843
7001,PIP4K2A,-0.0897298548706567
7002,PAF1,-0.0896660762503738
7003,ADGRE2,-0.0894987783127796
7004,HIF3A,-0.089470439700938
7005,TM9SF4,-0.0894630005859431
7006,MCM7,-0.0892452990183086
7007,PARL,-0.0882776566446741
7008,TSPYL5,-0.0881318513532738
7009,FADS3,-0.0880691540213916
7010,MSRA,-0.0869560173113968
7011,ATPSCKMT,-0.0869507114828457
7012,FANCA,-0.0850153591633076
7013,MBTPS2,-0.084483481477095
7014,COMMD2,-0.0834110379630639
7015,TMEM145,-0.0833374739365546
7016,SP2-DT,-0.082758099293011
7017,ZDHHC12,-0.0827173924394915
7018,GGTA1,-0.0823882173423444
7019,RALGAPA1,-0.0823424686114337
7020,KRAS,-0.0819579583637672
7021,EXOC3L1,-0.0817784069724236
7022,PRICKLE2,-0.0817547734152497
7023,GTF2IRD2B,-0.081665159225979
7024,SMCO1,-0.0814359258729658
7025,FNDC4,-0.0806155744291461
7026,LRRC3B,-0.0803474789273711
7027,MEF2D,-0.0803147683423393
7028,PACS2,-0.0801503671854297
7029,TMEM160,-0.0799190485172428
7030,SLC27A1,-0.0797870622410677
7031,ADAR,-0.0796439441997153
7032,TAOK2,-0.0795257673143642
7033,RALGAPA1P1,-0.0780176518993268
7034,SGIP1,-0.0778520484635766
7035,RPL36AL,-0.0776769788723691
7036,ZNF443,-0.077476527929589
7037,PCYOX1,-0.0774620029225798
7038,UBAC2-AS1,-0.0763728402438624
7039,RANBP1,-0.0763656906374106
7040,ANKRD13A,-0.0760797371913797
7041,LUC7L2,-0.075633993099277
7042,RPE,-0.0754883105097976
7043,ANLN,-0.0754633987508362
7044,HHIP,-0.0752476757733229
7045,RABGEF1,-0.0747588768268566
7046,LMOD2,-0.0745783987068861
7047,PLCB3,-0.0745738628284186
7048,CFAP53,-0.0745000506846781
7049,YIPF5,-0.0743440678404983
7050,RPS3AP6,-0.0742931495871575
7051,MSX1,-0.0740241552507866
7052,ZC3H3,-0.0738689914692944
7053,ATG10,-0.0738076523861301
7054,TENM3,-0.0737961055518458
7055,LRRC45,-0.073411959249359
7056,PLEKHG3,-0.0722971596922861
7057,NBR2,-0.0712894456874068
7058,HMGB3,-0.0707111878587372
7059,SGPL1,-0.0702635377339496
7060,PHF21A,-0.070162628057608
7061,TBC1D7,-0.0695170832035783
7062,RNF24,-0.069287095126395
7063,EIF3CL,-0.0692535862241361
7064,LUZP1,-0.0689327896411734
7065,TWSG1,-0.068434024468307
7066,KDM6A,-0.06821830013486
7067,CXXC1,-0.067995160611265
7068,SYK,-0.0677478458850186
7069,YIF1A,-0.0668790559027806
7070,ABCC9,-0.0663310679497922
7071,MUC3A,-0.0655998607398778
7072,PDLIM7,-0.0655942242692517
7073,NME4,-0.0650028076915054
7074,BICRA,-0.0647632744962727
7075,MARS1,-0.0646847067999885
7076,MMP17,-0.0644261331513255
7077,CD86,-0.0641334024626033
7078,PCK2,-0.0635525547993838
7079,TPPP,-0.0634034877604612
7080,PCCA,-0.0631341626042484
7081,MTA3,-0.0630803967094105
7082,BMPR2,-0.0628317929661597
7083,CADM1,-0.0626771244753402
7084,PPDPFL,-0.062434200314155
7085,RAG1,-0.062181858475218
7086,ACAP2,-0.0620468706278941
7087,SCOC-AS1,-0.0617982928872622
7088,ELOVL2,-0.0615449560366554
7089,NSMCE2,-0.0615213333553748
7090,RPS2P55,-0.0612149947900016
7091,C20orf202,-0.0608795563617884
7092,RESF1,-0.0599262887687331
7093,STOML1,-0.0597291774928336
7094,POLR1F,-0.0595765747480471
7095,LILRB3,-0.0590284613470283
7096,SLC11A1,-0.0586469190707261
7097,SNRPB,-0.0586143890093205
7098,EXOSC7,-0.0585917643662601
7099,PCDH12,-0.0563149978675268
7100,MFGE8,-0.0547486010298347
7101,ADAM28,-0.0543813681501507
7102,ECI2,-0.0526580988931108
7103,BCAR3,-0.0518618896994981
7104,EIF2B2,-0.0517332703596291
7105,KCNMA1,-0.0513052857492176
7106,SMURF1,-0.0511681994960179
7107,DSC2,-0.0510358546497115
7108,ABAT,-0.0509898649197962
7109,TTC37,-0.0505937580868337
7110,SLC16A10,-0.0500964450519442
7111,LMNA,-0.0499674996824612
7112,AKT3,-0.049876436154775
7113,RPL17,-0.0496642265436385
7114,TMEM67,-0.0492923395921972
7115,DDN-AS1,-0.0481902543929749
7116,MT1X,-0.0480640167378054
7117,MBLAC2,-0.0479838303919776
7118,SMOX,-0.0476112446542138
7119,ATRNL1,-0.0471310176218736
7120,HOXD8,-0.0469483157282286
7121,PRUNE1,-0.04694070029859
7122,RPL13AP5,-0.0468668618353932
7123,EXOSC6,-0.0467987242328469
7124,ZMYM1,-0.046444307157191
7125,BTN2A1,-0.0456517886207648
7126,ATG2B,-0.0449874266348093
7127,BAAT,-0.0446129484856078
7128,THBS1,-0.0436879925119806
7129,ARHGEF3,-0.0432754396033284
7130,ATAT1,-0.0432633077804865
7131,TMA7,-0.0423322565775167
7132,RPL23AP42,-0.0423304379524441
7133,SMC1A,-0.0421973616064544
7134,PHF13,-0.0414096969773071
7135,PDE1C,-0.0412897804559715
7136,INTS9,-0.0409641450723206
7137,CD36,-0.0409232408597727
7138,GJA4,-0.0403708526586983
7139,HOXC8,-0.0402841635430408
7140,MYADML2,-0.0395138911107026
7141,PRRG1,-0.03938351426122
7142,ZNF888,-0.0387087889508708
7143,CTF1,-0.0378843940653272
7144,NCBP2,-0.0376239178873551
7145,RRP7A,-0.0355646948862039
7146,LOC642361,-0.0348019914625375
7147,NPRL3,-0.0339150458583716
7148,PLEK,-0.0330112540466773
7149,SLC31A2,-0.0325161357451221
7150,AGA,-0.0323658152287315
7151,SDC1,-0.0320352954830366
7152,KLHL30,-0.031607932724459
7153,CYP39A1,-0.0313727845316165
7154,ANK1,-0.0312502742172116
7155,ORMDL1,-0.0308132995544659
7156,SLC25A25,-0.0305671203108605
7157,RPS23P8,-0.0288626542986621
7158,CRTC1,-0.027732228781371
7159,POLRMTP1,-0.0261102900819259
7160,RNF213,-0.02596563816682
7161,S100A8,-0.0258630478968773
7162,PWAR5,-0.0245439533241759
7163,FTCDNL1,-0.0242501626603691
7164,ZNF467,-0.0241614885866751
7165,FAM76B,-0.0238688191401444
7166,SGCB,-0.0238577869002334
7167,TIMELESS,-0.0232833527243954
7168,PFN2-AS1,-0.0230666552968636
7169,ST3GAL5,-0.0230195611186207
7170,RASGRP2,-0.0220150675431568
7171,MTERF2,-0.0219728117344249
7172,SESN1,-0.0214939896473681
7173,ALMS1,-0.0213775714757822
7174,TMLHE,-0.0205322742895521
7175,ZFP30,-0.0198042174057801
7176,KREMEN1,-0.0196279796168307
7177,MTMR12,-0.0190472990589219
7178,ZNF254,-0.0184742183755756
7179,EAF2,-0.0179010263365481
7180,KRT7,-0.0175872587661832
7181,ADPGK,-0.0163816009939802
7182,PCBP2,-0.0161923059393104
7183,GINM1,-0.0160280464492543
7184,PHTF1,-0.0153110691258102
7185,TASOR,-0.0144811118921213
7186,WASHC2A,-0.0138439401834126
7187,PROX2,-0.0137328182738113
7188,JAKMIP3,-0.0136416120933536
7189,SPDYE3,-0.0135639284973132
7190,THOC2,-0.013352059370858
7191,PEX1,-0.0130347808652969
7192,NPEPPSP1,-0.0122562626384381
7193,ENKD1,-0.0120942768818539
7194,PPP1R27,-0.0111696456795243
7195,ZNF569,-0.0096815084824842
7196,C2CD3,-0.0080038944831756
7197,TXNIP,-0.0079433882476382
7198,SYT17,-0.0075477689613338
7199,USP22,-0.0074203404854864
7200,SSR1,-0.0074146331282315
7201,ATP11B,-0.0073467462923925
7202,NUDT18,-0.0070774359603975
7203,SLC40A1,-0.0067445897243694
7204,CSF2RA,-0.0065542433046506
7205,SF1,-0.006093814158015
7206,COG4,-0.0049965020715887
7207,GTF2IP1,-0.0047356610977803
7208,FAM168A,-0.0041374654300023
7209,CAPG,-0.0031603389674347
7210,RNF150,-0.0031148548844797
7211,SLCO4A1-AS1,-0.0028783478528628
7212,CCT7,-0.0026584307406487
7213,SCUBE1,-0.0024313332207472
7214,CARMIL3,-0.0023033798603021
7215,SLC25A10,-0.0021394026623883
7216,FCN1,-0.0014702542202098
7217,MB21D2,-0.0008208454688045
7218,CLHC1,0.0004853058884143
7219,EFCAB6,0.0006569229300064
7220,CDCA8,0.0009011285379825
7221,MT1E,0.0014831027479053
7222,EXOSC4,0.0022726343963315
7223,RBM12,0.0030499051830029
7224,PHF12,0.0038719838447702
7225,TEKT4P2,0.0040247709187198
7226,LINC00926,0.0040393205578579
7227,CLMN,0.0049174789927152
7228,HSPA1B,0.0049452818663305
7229,PCBD2,0.0054996284182432
7230,CEL,0.0056721633830441
7231,C8orf88,0.0062619140774196
7232,DLG4,0.0066977383974601
7233,SLC7A7,0.0068514500360514
7234,NECAP1,0.0077043710125311
7235,SLC35E2A,0.0080302167477283
7236,HECTD3,0.0083327701990865
7237,GALNT10,0.0096262745662581
7238,TIE1,0.0096457786888216
7239,KLHL23,0.0097580495341223
7240,MEAK7,0.0102838495485405
7241,ZWILCH,0.0102860146641549
7242,PDE6D,0.0104393069798053
7243,SMARCA4,0.0106111536768229
7244,LHPP,0.0112147857472774
7245,MAP3K2,0.0112732229600905
7246,DSP,0.0118865510055803
7247,ESAM-AS1,0.0121844316029216
7248,BMPR1A,0.0123446692157872
7249,TSPAN8,0.012431385337278
7250,C1orf162,0.0125664663914673
7251,RAB20,0.0134390801677504
7252,ZNF546,0.0136545888663876
7253,SAMD13,0.0140840860870175
7254,APH1B,0.0150960723316946
7255,AGMAT,0.0155447327086181
7256,MIS18BP1,0.0156072953065236
7257,GLE1,0.0160454616082053
7258,RNF146,0.0172267955625277
7259,DNAJB2,0.0174637426332517
7260,ZNF324B,0.0176595873101738
7261,RAB1B,0.0177187811734177
7262,SH3TC2,0.0180149519452549
7263,TRIM4,0.0187759044772588
7264,NFASC,0.0200375972971827
7265,ATP6V0A1,0.0205345986204628
7266,SWT1,0.0215048645430391
7267,RN7SL2,0.0229523262103733
7268,C12orf75,0.0229762752708109
7269,KCNG2,0.023531201254331
7270,SLC12A6,0.0241443893748442
7271,MAN2B1,0.0246155564784763
7272,EOGT,0.0253422108322389
7273,HM13,0.0256039531915072
7274,ABCC2,0.026414938178711
7275,CCNE2,0.0265197856861038
7276,DUSP16,0.0266832622971843
7277,ARHGAP6,0.0267982753027004
7278,IL1R1,0.0276260964483552
7279,LAMB1,0.0276747056551461
7280,LMAN2L,0.0278657180695459
7281,THOC7,0.0290205742297553
7282,TPCN1,0.0293983361186876
7283,SPATA33,0.0295477666548135
7284,CISD2,0.0302548884805745
7285,DEPDC7,0.030338623289282
7286,DCAF15,0.0308636205418669
7287,TPGS1,0.0314234818967531
7288,ARHGAP42,0.0326669847940765
7289,ARHGAP1,0.032861582112538
7290,MICALL2,0.0335022579864269
7291,CKAP2,0.0337516057648648
7292,ACYP1,0.0348697409672294
7293,TUBGCP3,0.0362260446838238
7294,GNG7,0.0363268536939075
7295,BABAM1,0.0364100312410801
7296,ZNF17,0.037040026894356
7297,ZSWIM6,0.0372257610772824
7298,NAT10,0.0373257829486071
7299,NSL1,0.0374259943604702
7300,PQBP1,0.0374400099870782
7301,XRCC6,0.0383525697532968
7302,CAPS,0.0387928821262634
7303,SAMD11,0.0388095620462227
7304,WDFY2,0.0404293504339728
7305,TIMM8B,0.0410842370219664
7306,RNF139-DT,0.041592443084058
7307,TMEM94,0.0417792893482719
7308,SMG1P1,0.0418408844062185
7309,KIAA0753,0.0426114139124689
7310,SENP8,0.0426663868568568
7311,CYTH1,0.0444072305759081
7312,HCG18,0.0448103213195123
7313,LRRC47,0.0448325839488348
7314,ABCC4,0.0453734938307649
7315,ZC3H12A,0.0472877478774254
7316,RAB28,0.0473304254360925
7317,RIMS1,0.0475577790699143
7318,MAT2A,0.048022176720395
7319,FLYWCH2,0.0482253106993852
7320,GBGT1,0.0497297393125217
7321,PEX12,0.0512243509330189
7322,COL9A3,0.0513359970093851
7323,ACOT8,0.0514967497345488
7324,RPL18AP3,0.0516295965529811
7325,NCOA1,0.0518885207945459
7326,ECH1,0.052247329432119
7327,ATRIP,0.0532859322936044
7328,PCBD1,0.0547120094768356
7329,PCNT,0.0548589050364941
7330,WDR19,0.0549044720098946
7331,DUSP2,0.0550843517600502
7332,KIF22,0.0550877853804248
7333,HEY2,0.0552561824898364
7334,RPS16,0.0554387689054069
7335,EIF3I,0.0558866093398179
7336,GPR137C,0.0560124282257943
7337,LBHD1,0.0560792647713867
7338,FOXF1,0.0569971197880873
7339,YAP1,0.0570342446958537
7340,GCNT1,0.0586689628862033
7341,RAB37,0.0589725458379011
7342,COG6,0.0589765943911484
7343,APOL4,0.0590812608497464
7344,NBPF1,0.0592334220439834
7345,NUDCD1,0.0599056019858433
7346,RBL1,0.0601033915634041
7347,YPEL2,0.060823592167423
7348,NUB1,0.0610652743752838
7349,ABHD1,0.0612705903854974
7350,RND3,0.0615262638797519
7351,TRPM3,0.0619330297734531
7352,INTS1,0.0622751095702498
7353,RASD2,0.0623280719881903
7354,CBFA2T3,0.0623878375748227
7355,MTHFD2L,0.0625838277985388
7356,SIRPB1,0.0629038963053618
7357,ARFIP1,0.0631953584411856
7358,MIS18A,0.0632092926865508
7359,GNAI3,0.063517520583614
7360,RRM2B,0.0639649771208199
7361,SYTL4,0.0643997242991483
7362,SGO2,0.0650765197046249
7363,PNMA2,0.0652339113666684
7364,TNNT3,0.0653685708359257
7365,FAM118A,0.0657652212849127
7366,GSTZ1,0.0662625944355055
7367,ANKRD13C,0.0668907058161079
7368,TRAPPC14,0.0668947404967343
7369,PTTG1IP,0.0670355226233574
7370,GABARAPL2,0.0673247213043129
7371,DHFR2,0.0673656062313062
7372,SLC37A1,0.0677556146663095
7373,RHOBTB3,0.0682147867204116
7374,FAM151B,0.0685328735322036
7375,EOLA1,0.0702440905719879
7376,LOC102723701,0.0716364569048773
7377,MYBBP1A,0.0719455970858761
7378,EXOSC1,0.0731297948104576
7379,NUTF2,0.0735862273731135
7380,RPS4Y1,0.0738081303516774
7381,DBN1,0.0740943718807818
7382,ITSN2,0.0744576488666208
7383,BET1,0.0747244746005938
7384,CLVS2,0.0756531710512413
7385,PEBP4,0.0758607908329155
7386,CTTN,0.0759262228835895
7387,CBARP,0.0764389808058133
7388,MINDY1,0.0774741389853372
7389,SPCS1,0.0774926285281947
7390,ALOX12-AS1,0.0775022820864587
7391,ZNF426,0.0776881126118766
7392,ACSF2,0.0777662740163852
7393,VANGL1,0.0782436773870312
7394,IGSF3,0.0795588815051189
7395,ZNF737,0.0804290187021778
7396,AATBC,0.0804539363220376
7397,GOT1,0.081721936037251
7398,PDGFA,0.0819646884158219
7399,ZMAT3,0.0821612626848644
7400,ZNF621,0.0821845709645121
7401,SAMSN1,0.0824468957185442
7402,TMPPE,0.0827819511147989
7403,GPATCH1,0.0829542763865806
7404,HBEGF,0.083031889430974
7405,RIMS4,0.083141429218212
7406,HS3ST1,0.0833319817005572
7407,KRT8,0.0834280225712791
7408,NOL8,0.0839693950626484
7409,LINC00310,0.084132342599538
7410,PGAP4,0.0841444395370605
7411,MIB1,0.0847580443890451
7412,C1orf53,0.0852977860633094
7413,KIF27,0.0855879062134757
7414,RAP1B,0.0858331431252294
7415,TGFBR3,0.08606131636944
7416,SCAPER,0.0871446194210649
7417,UBE2B,0.0871770955128947
7418,ZNF420,0.0877426027819341
7419,ZNF236,0.088068649183652
7420,RPLP1,0.0885234010119047
7421,PFN1P2,0.0888620966784434
7422,PTPRU,0.0894188432613562
7423,CD59,0.089422688827597
7424,NPY1R,0.0899896583857011
7425,RPS15P4,0.0902498797117477
7426,CD58,0.090583810240353
7427,YWHAB,0.0909413719938573
7428,PDPR,0.091285295089217
7429,CTRL,0.0913733326958564
7430,ISOC1,0.0915082643936598
7431,RGS1,0.0916684972710933
7432,C14orf180,0.0927009206375012
7433,EHMT1,0.0928907161288009
7434,TSNARE1,0.0933759318220923
7435,KCP,0.0936219743557391
7436,TMEM141,0.0941461707800371
7437,H2AW,0.0942760965961806
7438,SNORA8,0.0942854467987003
7439,FGF11,0.0945263593352282
7440,SKIV2L,0.0950258883584847
7441,OTULINL,0.0953079067792752
7442,RPS13P2,0.0956953410118771
7443,CTDSP2,0.096909442105444
7444,GPER1,0.0975630105990347
7445,LAPTM4B,0.0979693765030954
7446,SEMA5B,0.098901521303252
7447,PTPN7,0.0994907906954411
7448,RRAD,0.0997708747729551
7449,ROBO1,0.0999918433629614
7450,FBP2,0.1001798496547921
7451,BPHL,0.1002979887158867
7452,FOXO1,0.1008726403341625
7453,STBD1,0.1016752606250454
7454,XRRA1,0.1018789676613025
7455,TNFAIP2,0.102087380452091
7456,ZNF320,0.102573356548838
7457,BNIP3P1,0.1030344461866443
7458,NDUFS8,0.1035605568043273
7459,ID2,0.1040721585836142
7460,OGFOD2,0.1041912589401297
7461,LRRC69,0.1046516301521799
7462,ADAMTS4,0.1049704026274962
7463,KCNAB2,0.1059861706888406
7464,MYCBP2,0.1060931802900546
7465,C1orf54,0.1067756363890865
7466,CTSB,0.1070335079568749
7467,FAM219B,0.1072950566874868
7468,SGMS1,0.10861879612779
7469,PDLIM2,0.1087486650751488
7470,NPIPB15,0.1087764048583748
7471,PSAP,0.1094186635261568
7472,ZNF510,0.1094256565433964
7473,TRRAP,0.1100889046145323
7474,NOP58,0.1103055841690054
7475,CCDC24,0.1103494898933397
7476,XPO6,0.1109505983665967
7477,COL23A1,0.1119448972999364
7478,SLC1A4,0.1121068253915219
7479,ZNF627,0.112797644784702
7480,LINC01547,0.112930328245642
7481,PABPN1,0.1141825970436933
7482,POLR3B,0.1145989008349629
7483,NT5DC1,0.1153704427011794
7484,LINC00324,0.115626486033107
7485,USP32P1,0.1157725269174524
7486,VSIG4,0.1171858500706137
7487,RARS2,0.1171888177851799
7488,ADPRM,0.1177768130903302
7489,TM6SF1,0.1178993053479817
7490,TRIM14,0.1179298377324813
7491,LMBRD1,0.1188242394878968
7492,LSM4,0.11914149670204
7493,ARL6IP5,0.1197615508885129
7494,AQP7,0.1197659030165178
7495,GADD45GIP1,0.1198405276786974
7496,RHOBTB1,0.1201865373409807
7497,CENPO,0.1202722959526615
7498,ACVR1B,0.1204586456390692
7499,ST3GAL4,0.1206743477381826
7500,PMP22,0.1208120761163149
7501,TRPC4AP,0.1211586950757562
7502,TSTD3,0.1215726274276463
7503,JPT2,0.1224026322105413
7504,SLC30A2,0.1230913120805293
7505,GRIK5,0.1231366805351285
7506,INHBA,0.1238243701575758
7507,ACKR3,0.124121917092851
7508,SYN2,0.1242059349910947
7509,SF3B6,0.1251212065759423
7510,ARRDC1,0.1251635445167807
7511,WARS1,0.1255749538972912
7512,MRPL58,0.1256353299938887
7513,BOLA3-DT,0.1258664242790754
7514,PIK3AP1,0.1271895950642853
7515,TTC5,0.1272144680130635
7516,PTPRG,0.1272678255648087
7517,OSCAR,0.1272806949044076
7518,RPL26P6,0.1273426459498425
7519,STARD3,0.1274744333721966
7520,ZDHHC24,0.1275072193096315
7521,PTMAP5,0.1275672961921284
7522,GDF10,0.1275697145244198
7523,KDM5D,0.1277966084091079
7524,WASHC4,0.1278853923124431
7525,BVES-AS1,0.1285697438043978
7526,MNAT1,0.1302511537321518
7527,MAN2A1,0.1306171558204789
7528,BCAS2,0.1306348694026036
7529,ATP8B3,0.1306638561150696
7530,EIF4A1,0.1316831971097287
7531,FCER1G,0.1317054616070323
7532,LY6G5C,0.1336402982581281
7533,PKHD1L1,0.1340795962744427
7534,GARRE1,0.1341276427568122
7535,ADSS1,0.1342303085664166
7536,TAF1C,0.1350006717552945
7537,SLC35E3,0.1351162530693146
7538,NR4A3,0.1352416032513242
