MTA3,-0.0630803967094105
BMPR2,-0.0628317929661597
CADM1,-0.0626771244753402
PPDPFL,-0.062434200314155
RAG1,-0.062181858475218
ACAP2,-0.0620468706278941
SCOC-AS1,-0.0617982928872622
ELOVL2,-0.0615449560366554
NSMCE2,-0.0615213333553748
RPS2P55,-0.0612149947900016
C20orf202,-0.0608795563617884
RESF1,-0.0599262887687331
STOML1,-0.0597291774928336
POLR1F,-0.0595765747480471
LILRB3,-0.0590284613470283
SLC11A1,-0.0586469190707261
SNRPB,-0.0586143890093205
EXOSC7,-0.0585917643662601
PCDH12,-0.0563149978675268
MFGE8,-0.0547486010298347
ADAM28,-0.0543813681501507
ECI2,-0.0526580988931108
BCAR3,-0.0518618896994981
EIF2B2,-0.0517332703596291
KCNMA1,-0.0513052857492176
SMURF1,-0.0511681994960179
DSC2,-0.0510358546497115
ABAT,-0.0509898649197962
TTC37,-0.0505937580868337
SLC16A10,-0.0500964450519442
LMNA,-0.0499674996824612
AKT3,-0.049876436154775
RPL17,-0.0496642265436385
TMEM67,-0.0492923395921972
DDN-AS1,-0.0481902543929749
MT1X,-0.0480640167378054
MBLAC2,-0.0479838303919776
SMOX,-0.0476112446542138
ATRNL1,-0.0471310176218736
HOXD8,-0.0469483157282286
PRUNE1,-0.04694070029859
RPL13AP5,-0.0468668618353932
EXOSC6,-0.0467987242328469
ZMYM1,-0.046444307157191
BTN2A1,-0.0456517886207648
ATG2B,-0.0449874266348093
BAAT,-0.0446129484856078
THBS1,-0.0436879925119806
ARHGEF3,-0.0432754396033284
ATAT1,-0.0432633077804865
TMA7,-0.0423322565775167
RPL23AP42,-0.0423304379524441
SMC1A,-0.0421973616064544
PHF13,-0.0414096969773071
PDE1C,-0.0412897804559715
INTS9,-0.0409641450723206
CD36,-0.0409232408597727
GJA4,-0.0403708526586983
HOXC8,-0.0402841635430408
MYADML2,-0.0395138911107026
PRRG1,-0.03938351426122
ZNF888,-0.0387087889508708
CTF1,-0.0378843940653272
NCBP2,-0.0376239178873551
RRP7A,-0.0355646948862039
LOC642361,-0.0348019914625375
NPRL3,-0.0339150458583716
PLEK,-0.0330112540466773
SLC31A2,-0.0325161357451221
AGA,-0.0323658152287315
SDC1,-0.0320352954830366
KLHL30,-0.031607932724459
CYP39A1,-0.0313727845316165
ANK1,-0.0312502742172116
ORMDL1,-0.0308132995544659
SLC25A25,-0.0305671203108605
RPS23P8,-0.0288626542986621
CRTC1,-0.027732228781371
POLRMTP1,-0.0261102900819259
RNF213,-0.02596563816682
S100A8,-0.0258630478968773
PWAR5,-0.0245439533241759
FTCDNL1,-0.0242501626603691
ZNF467,-0.0241614885866751
FAM76B,-0.0238688191401444
SGCB,-0.0238577869002334
TIMELESS,-0.0232833527243954
PFN2-AS1,-0.0230666552968636
ST3GAL5,-0.0230195611186207
RASGRP2,-0.0220150675431568
MTERF2,-0.0219728117344249
SESN1,-0.0214939896473681
ALMS1,-0.0213775714757822
TMLHE,-0.0205322742895521
ZFP30,-0.0198042174057801
KREMEN1,-0.0196279796168307
MTMR12,-0.0190472990589219
ZNF254,-0.0184742183755756
EAF2,-0.0179010263365481
KRT7,-0.0175872587661832
ADPGK,-0.0163816009939802
PCBP2,-0.0161923059393104
GINM1,-0.0160280464492543
PHTF1,-0.0153110691258102
TASOR,-0.0144811118921213
WASHC2A,-0.0138439401834126
PROX2,-0.0137328182738113
JAKMIP3,-0.0136416120933536
SPDYE3,-0.0135639284973132
THOC2,-0.013352059370858
PEX1,-0.0130347808652969
NPEPPSP1,-0.0122562626384381
ENKD1,-0.0120942768818539
PPP1R27,-0.0111696456795243
ZNF569,-0.0096815084824842
C2CD3,-0.0080038944831756
TXNIP,-0.0079433882476382
SYT17,-0.0075477689613338
USP22,-0.0074203404854864
SSR1,-0.0074146331282315
ATP11B,-0.0073467462923925
NUDT18,-0.0070774359603975
SLC40A1,-0.0067445897243694
CSF2RA,-0.0065542433046506
SF1,-0.006093814158015
COG4,-0.0049965020715887
GTF2IP1,-0.0047356610977803
FAM168A,-0.0041374654300023
CAPG,-0.0031603389674347
RNF150,-0.0031148548844797
SLCO4A1-AS1,-0.0028783478528628
CCT7,-0.0026584307406487
SCUBE1,-0.0024313332207472
CARMIL3,-0.0023033798603021
SLC25A10,-0.0021394026623883
FCN1,-0.0014702542202098
MB21D2,-0.0008208454688045
CLHC1,0.0004853058884143
EFCAB6,0.0006569229300064
CDCA8,0.0009011285379825
MT1E,0.0014831027479053
EXOSC4,0.0022726343963315
RBM12,0.0030499051830029
PHF12,0.0038719838447702
TEKT4P2,0.0040247709187198
LINC00926,0.0040393205578579
CLMN,0.0049174789927152
HSPA1B,0.0049452818663305
PCBD2,0.0054996284182432
CEL,0.0056721633830441
C8orf88,0.0062619140774196
DLG4,0.0066977383974601
SLC7A7,0.0068514500360514
NECAP1,0.0077043710125311
SLC35E2A,0.0080302167477283
HECTD3,0.0083327701990865
GALNT10,0.0096262745662581
TIE1,0.0096457786888216
KLHL23,0.0097580495341223
MEAK7,0.0102838495485405
ZWILCH,0.0102860146641549
PDE6D,0.0104393069798053
SMARCA4,0.0106111536768229
LHPP,0.0112147857472774
MAP3K2,0.0112732229600905
DSP,0.0118865510055803
ESAM-AS1,0.0121844316029216
BMPR1A,0.0123446692157872
TSPAN8,0.012431385337278
C1orf162,0.0125664663914673
RAB20,0.0134390801677504
ZNF546,0.0136545888663876
SAMD13,0.0140840860870175
APH1B,0.0150960723316946
AGMAT,0.0155447327086181
MIS18BP1,0.0156072953065236
GLE1,0.0160454616082053
RNF146,0.0172267955625277
DNAJB2,0.0174637426332517
ZNF324B,0.0176595873101738
RAB1B,0.0177187811734177
SH3TC2,0.0180149519452549
TRIM4,0.0187759044772588
NFASC,0.0200375972971827
ATP6V0A1,0.0205345986204628
SWT1,0.0215048645430391
RN7SL2,0.0229523262103733
C12orf75,0.0229762752708109
KCNG2,0.023531201254331
SLC12A6,0.0241443893748442
MAN2B1,0.0246155564784763
EOGT,0.0253422108322389
HM13,0.0256039531915072
ABCC2,0.026414938178711
CCNE2,0.0265197856861038
DUSP16,0.0266832622971843
ARHGAP6,0.0267982753027004
IL1R1,0.0276260964483552
LAMB1,0.0276747056551461
LMAN2L,0.0278657180695459
THOC7,0.0290205742297553
TPCN1,0.0293983361186876
SPATA33,0.0295477666548135
CISD2,0.0302548884805745
DEPDC7,0.030338623289282
DCAF15,0.0308636205418669
TPGS1,0.0314234818967531
ARHGAP42,0.0326669847940765
ARHGAP1,0.032861582112538
MICALL2,0.0335022579864269
CKAP2,0.0337516057648648
ACYP1,0.0348697409672294
TUBGCP3,0.0362260446838238
GNG7,0.0363268536939075
BABAM1,0.0364100312410801
ZNF17,0.037040026894356
ZSWIM6,0.0372257610772824
NAT10,0.0373257829486071
NSL1,0.0374259943604702
PQBP1,0.0374400099870782
XRCC6,0.0383525697532968
CAPS,0.0387928821262634
SAMD11,0.0388095620462227
WDFY2,0.0404293504339728
TIMM8B,0.0410842370219664
RNF139-DT,0.041592443084058
TMEM94,0.0417792893482719
SMG1P1,0.0418408844062185
KIAA0753,0.0426114139124689
SENP8,0.0426663868568568
CYTH1,0.0444072305759081
HCG18,0.0448103213195123
LRRC47,0.0448325839488348
ABCC4,0.0453734938307649
ZC3H12A,0.0472877478774254
RAB28,0.0473304254360925
RIMS1,0.0475577790699143
MAT2A,0.048022176720395
FLYWCH2,0.0482253106993852
GBGT1,0.0497297393125217
PEX12,0.0512243509330189
COL9A3,0.0513359970093851
ACOT8,0.0514967497345488
RPL18AP3,0.0516295965529811
NCOA1,0.0518885207945459
ECH1,0.052247329432119
ATRIP,0.0532859322936044
PCBD1,0.0547120094768356
PCNT,0.0548589050364941
WDR19,0.0549044720098946
DUSP2,0.0550843517600502
KIF22,0.0550877853804248
HEY2,0.0552561824898364
RPS16,0.0554387689054069
EIF3I,0.0558866093398179
GPR137C,0.0560124282257943
LBHD1,0.0560792647713867
FOXF1,0.0569971197880873
YAP1,0.0570342446958537
GCNT1,0.0586689628862033
RAB37,0.0589725458379011
COG6,0.0589765943911484
APOL4,0.0590812608497464
NBPF1,0.0592334220439834
NUDCD1,0.0599056019858433
RBL1,0.0601033915634041
YPEL2,0.060823592167423
NUB1,0.0610652743752838
ABHD1,0.0612705903854974
RND3,0.0615262638797519
TRPM3,0.0619330297734531
INTS1,0.0622751095702498
RASD2,0.0623280719881903
CBFA2T3,0.0623878375748227
MTHFD2L,0.0625838277985388
SIRPB1,0.0629038963053618
ARFIP1,0.0631953584411856
MIS18A,0.0632092926865508
GNAI3,0.063517520583614
RRM2B,0.0639649771208199
SYTL4,0.0643997242991483
SGO2,0.0650765197046249
PNMA2,0.0652339113666684
TNNT3,0.0653685708359257
FAM118A,0.0657652212849127
GSTZ1,0.0662625944355055
ANKRD13C,0.0668907058161079
TRAPPC14,0.0668947404967343
PTTG1IP,0.0670355226233574
GABARAPL2,0.0673247213043129
DHFR2,0.0673656062313062
SLC37A1,0.0677556146663095
RHOBTB3,0.0682147867204116
FAM151B,0.0685328735322036
EOLA1,0.0702440905719879
LOC102723701,0.0716364569048773
MYBBP1A,0.0719455970858761
EXOSC1,0.0731297948104576
NUTF2,0.0735862273731135
RPS4Y1,0.0738081303516774
DBN1,0.0740943718807818
ITSN2,0.0744576488666208
BET1,0.0747244746005938
CLVS2,0.0756531710512413
PEBP4,0.0758607908329155
CTTN,0.0759262228835895
CBARP,0.0764389808058133
MINDY1,0.0774741389853372
SPCS1,0.0774926285281947
ALOX12-AS1,0.0775022820864587
ZNF426,0.0776881126118766
ACSF2,0.0777662740163852
VANGL1,0.0782436773870312
IGSF3,0.0795588815051189
ZNF737,0.0804290187021778
AATBC,0.0804539363220376
GOT1,0.081721936037251
PDGFA,0.0819646884158219
ZMAT3,0.0821612626848644
ZNF621,0.0821845709645121
SAMSN1,0.0824468957185442
TMPPE,0.0827819511147989
GPATCH1,0.0829542763865806
HBEGF,0.083031889430974
RIMS4,0.083141429218212
HS3ST1,0.0833319817005572
KRT8,0.0834280225712791
NOL8,0.0839693950626484
LINC00310,0.084132342599538
PGAP4,0.0841444395370605
MIB1,0.0847580443890451
C1orf53,0.0852977860633094
KIF27,0.0855879062134757
RAP1B,0.0858331431252294
TGFBR3,0.08606131636944
SCAPER,0.0871446194210649
UBE2B,0.0871770955128947
ZNF420,0.0877426027819341
ZNF236,0.088068649183652
RPLP1,0.0885234010119047
PFN1P2,0.0888620966784434
PTPRU,0.0894188432613562
CD59,0.089422688827597
NPY1R,0.0899896583857011
RPS15P4,0.0902498797117477
CD58,0.090583810240353
YWHAB,0.0909413719938573
PDPR,0.091285295089217
CTRL,0.0913733326958564
ISOC1,0.0915082643936598
RGS1,0.0916684972710933
C14orf180,0.0927009206375012
EHMT1,0.0928907161288009
TSNARE1,0.0933759318220923
KCP,0.0936219743557391
TMEM141,0.0941461707800371
H2AW,0.0942760965961806
SNORA8,0.0942854467987003
FGF11,0.0945263593352282
SKIV2L,0.0950258883584847
OTULINL,0.0953079067792752
RPS13P2,0.0956953410118771
CTDSP2,0.096909442105444
GPER1,0.0975630105990347
LAPTM4B,0.0979693765030954
SEMA5B,0.098901521303252
PTPN7,0.0994907906954411
RRAD,0.0997708747729551
ROBO1,0.0999918433629614
FBP2,0.1001798496547921
BPHL,0.1002979887158867
FOXO1,0.1008726403341625
STBD1,0.1016752606250454
XRRA1,0.1018789676613025
TNFAIP2,0.102087380452091
ZNF320,0.102573356548838
BNIP3P1,0.1030344461866443
NDUFS8,0.1035605568043273
ID2,0.1040721585836142
OGFOD2,0.1041912589401297
LRRC69,0.1046516301521799
ADAMTS4,0.1049704026274962
KCNAB2,0.1059861706888406
MYCBP2,0.1060931802900546
C1orf54,0.1067756363890865
CTSB,0.1070335079568749
FAM219B,0.1072950566874868
SGMS1,0.10861879612779
PDLIM2,0.1087486650751488
NPIPB15,0.1087764048583748
PSAP,0.1094186635261568
ZNF510,0.1094256565433964
TRRAP,0.1100889046145323
NOP58,0.1103055841690054
CCDC24,0.1103494898933397
XPO6,0.1109505983665967
COL23A1,0.1119448972999364
SLC1A4,0.1121068253915219
ZNF627,0.112797644784702
LINC01547,0.112930328245642
PABPN1,0.1141825970436933
POLR3B,0.1145989008349629
NT5DC1,0.1153704427011794
LINC00324,0.115626486033107
USP32P1,0.1157725269174524
VSIG4,0.1171858500706137
RARS2,0.1171888177851799
ADPRM,0.1177768130903302
TM6SF1,0.1178993053479817
TRIM14,0.1179298377324813
LMBRD1,0.1188242394878968
LSM4,0.11914149670204
ARL6IP5,0.1197615508885129
AQP7,0.1197659030165178
GADD45GIP1,0.1198405276786974
RHOBTB1,0.1201865373409807
CENPO,0.1202722959526615
ACVR1B,0.1204586456390692
ST3GAL4,0.1206743477381826
PMP22,0.1208120761163149
TRPC4AP,0.1211586950757562
TSTD3,0.1215726274276463
JPT2,0.1224026322105413
SLC30A2,0.1230913120805293
GRIK5,0.1231366805351285
INHBA,0.1238243701575758
ACKR3,0.124121917092851
SYN2,0.1242059349910947
SF3B6,0.1251212065759423
ARRDC1,0.1251635445167807
WARS1,0.1255749538972912
MRPL58,0.1256353299938887
BOLA3-DT,0.1258664242790754
PIK3AP1,0.1271895950642853
TTC5,0.1272144680130635
PTPRG,0.1272678255648087
OSCAR,0.1272806949044076
RPL26P6,0.1273426459498425
STARD3,0.1274744333721966
ZDHHC24,0.1275072193096315
PTMAP5,0.1275672961921284
GDF10,0.1275697145244198
KDM5D,0.1277966084091079
WASHC4,0.1278853923124431
BVES-AS1,0.1285697438043978
MNAT1,0.1302511537321518
MAN2A1,0.1306171558204789
BCAS2,0.1306348694026036
ATP8B3,0.1306638561150696
EIF4A1,0.1316831971097287
FCER1G,0.1317054616070323
LY6G5C,0.1336402982581281
PKHD1L1,0.1340795962744427
GARRE1,0.1341276427568122
ADSS1,0.1342303085664166
TAF1C,0.1350006717552945
SLC35E3,0.1351162530693146
NR4A3,0.1352416032513242
RTN4RL1,0.13601334365568
E2F1,0.1361969908062253
AVPR1A,0.1362048937064018
PIGK,0.1363649587618996
TNFAIP8L1,0.1364020376829433
NLRC3,0.1366717793498842
TMEM121B,0.1368188796176089
CD84,0.1368976083261419
CPLANE2,0.1369958521967395
SRRM5,0.1373914703653796
DUSP12,0.1382256293962483
TIMP4,0.1383827832723363
CENPE,0.1384793144386437
IL17RB,0.1395425034191297
C1QTNF1,0.1401108164931117
CCDC68,0.1402636801836081
C1QTNF9,0.1416329856481155
AKR1C3,0.1416985907608336
SLC9A7,0.1424917633480879
ITGAD,0.1426687889267056
AFF4,0.1427251982389671
TMEM100,0.1427916028714882
APIP,0.1439789310267046
KBTBD12,0.1440902024237871
PRSS27,0.1443454495397738
BCDIN3D-AS1,0.1444035948416315
PAOX,0.1446306873185708
ASCC1,0.1452011263881656
PWWP2A,0.1456046180509529
PIGA,0.1460370608615606
DNAJB6P1,0.1467456985889806
EML1,0.1468086779601642
LINC00654,0.1470887767581493
CEP128,0.1471005464198169
TMIE,0.1471040673881458
NR3C2,0.1485651725278482
SAMD12,0.1489257353297101
JADE1,0.1499636597589125
MYL6B,0.1501607047147361
C4orf33,0.1502641215566474
DENND3,0.1505186466689583
DGCR11,0.1509942579324892
IL24,0.1511305562754412
MIR600HG,0.1520406111064463
IGSF6,0.152175923143934
MAP6D1,0.1523347420276932
C10orf143,0.1528337689592966
TUBB2A,0.1528706765175231
NF1,0.1535320730805373
LOC646588,0.1538535238628265
ZNF555,0.1540325161970331
ZNF490,0.1542011441234336
DOCK2,0.1554671896763246
TCP10L,0.1557043966962299
ALDH1B1,0.1566841240526538
TEX10,0.1573875902429194
CACYBP,0.1573997871370971
RSPH9,0.157444738259442
ALDOB,0.1577055073337092
MANEA,0.1579537987117157
AAMDC,0.1581617665199081
CSRP2,0.1582573271228614
ADAMTS1,0.159034013932775
IQGAP2,0.1592283582039039
SLC25A13,0.1603638285223236
ERH,0.1603744732248739
ATXN1,0.1609113769982334
CHML,0.1611623977694252
THSD4,0.1612224530262867
KIF1A,0.1625646160893044
UPF1,0.1627531489609864
GMPPB,0.1633202100407562
ZNF551,0.1643106787254742
TMEM74,0.1654358627660891
BCOR,0.1665881426699188
TMOD4,0.1671698047673239
CLDN1,0.1673818631461688
NOS2,0.1689470011670035
ATP2B2,0.1691098796165689
VIPAS39,0.1696007535684088
GPAT2,0.1708037568017447
ID1,0.1710357423349711
AIF1L,0.1714107054123509
IGBP1,0.1716063286532612
HEXB,0.1717195451326715
IL10RB,0.1718585049322582
SLC2A9,0.1719722068455387
GLRX5,0.1724917753198146
NEB,0.1727593473984597
NAA40,0.1728696409194028
MRPL43,0.1736991523008725
GPATCH2,0.1737661237427651
CLK3,0.1742882273501111
TBXA2R,0.175306454701188
ALDH5A1,0.1758699905798764
MTND6P4,0.1761317111075701
GLCE,0.1761483243826823
GNG10,0.1767562085825057
RPL15P3,0.1770516184744661
SRSF9,0.17729528536635
SSUH2,0.1784545492313168
FOSL2,0.1785474366140597
KRT31,0.1787698925823614
ZNF714,0.1803372605668146
TMED10,0.1804378576567
TMEM241,0.181240816469082
IL15RA,0.1817675493576901
PPM1K,0.1818701836278682
SNX17,0.1818892407754025
LGR5,0.182414543528426
GSTT3P,0.1825230893071193
KANSL1,0.1840800744506608
RPS12,0.1841027861528254
RPL27,0.1845505964879505
MRPS26,0.1847998093140682
HS3ST5,0.1855723598480099
LOC112268242,0.1859364276398733
HSPA2,0.1859770439816638
THOP1,0.1862514885997699
C1orf50,0.1870221256450245
NAA60,0.1872782881760809
ETNK2,0.1873388644066397
ANXA7,0.1886149763868801
ZFP41,0.1890177836995941
GPR183,0.1898747837111932
CD9,0.1905342243427439
POLR1H,0.1905856616125891
CEP89,0.1906723218668938
USP9Y,0.1909460665107628
NBAS,0.1911268657042571
TPO,0.1916240168151931
SARAF,0.1919169240566962
NUMB,0.1920682111799314
ZNF28,0.1921696568760591
AKAP13,0.1923974688124912
NMB,0.1925363098555029
RCBTB2,0.193059596351741
HOMEZ,0.1934352099357798
SAMD9,0.1935388357380619
B3GNT8,0.193808854060283
PPP1R3B,0.194362424597844
FKBP15,0.194497363153613
ZNF341,0.1946939929566571
CCDC93,0.1950352006674384
MBP,0.1950913602818651
RARRES1,0.1952087797105543
DCLK3,0.195938002001202
OPN4,0.1976040276865907
TRIB3,0.1977010620313157
GAB2,0.1984653052394636
PLCD3,0.1985123069131784
PI4KAP2,0.1985502576798762
NFRKB,0.199398621322461
PSAT1,0.1996615956179555
COQ3,0.2004206850702433
PLOD2,0.200713862313217
SCN1B,0.2007879392519126
RAP1GAP,0.2014223340017747
NAP1L4,0.2023972723622859
SLC2A12,0.2024155260950671
PPP1R12A,0.2025487645407141
FXN,0.2026413309554426
EYS,0.203206015462136
PAPPA,0.2032125050131083
EMB,0.2035458029166285
ZNF439,0.2035910047656706
CALM3,0.2036193360457397
SLC12A2,0.204704699369776
AMBRA1,0.2049243287812577
NOP56,0.2053405601384641
SLC4A7,0.2064562780203822
BNIP3L,0.2068926177964678
NSUN3,0.2075393498387884
TRIM25,0.2080353746481312
SPTLC1,0.2088066447830873
FAT2,0.2094999015410654
HOXA5,0.2098074564894824
LINC01933,0.2104917874832454
TAP2,0.2108623472384798
PADI2,0.2115823795376169
SAMM50,0.2118297150803076
POC5,0.2122093484068714
UFSP2,0.2124035138726883
HSP90AB3P,0.2126940240051445
CD63,0.2127627826238332
SLTM,0.2131062510929691
ZNF667-AS1,0.2136875875069029
C17orf75,0.2145593566293729
MTX1,0.2145869408355038
TIGD6,0.2147196260560215
IQCG,0.2154185523431969
IL13RA1,0.216530150966084
TMEM179B,0.2167849320264372
PRKX,0.2178230937105374
RDH11,0.2180372335584861
KIAA0930,0.2181756939518592
GGA1,0.218395805818039
F13A1,0.2184210268688909
SH3PXD2A,0.2187943945364705
ILKAP,0.2190333475917839
ARHGEF4,0.2191644307950141
CDC42BPG,0.2194190425215217
GAS1,0.2198471176382245
NUDT2,0.2201736900791719
FBXW9,0.2202037828096609
RAN,0.2207824657952715
MYO1F,0.2211041338641771
MPHOSPH8,0.2213527245464419
TPRG1L,0.2214354470211126
NBPF25P,0.2228017386299463
NMNAT2,0.2231945495294343
PPP1R1B,0.2233907495777599
HOXC4,0.2234063412245449
METTL17,0.2245217878533892
C1QB,0.2246871232231127
POLR2A,0.2255319652199829
RPL27A,0.2255598607016847
TBC1D19,0.2259442587797281
FZD3,0.2260440618386422
COQ9,0.2261506532713027
GNAZ,0.2264056793948788
RELCH,0.2266939156745445
HMGB1,0.2269198233001636
MEFV,0.2274347055246464
GNAL,0.2276386850746592
HEG1,0.2285195113463111
MBTPS1,0.2287550559023752
MEG9,0.2289696407102447
RPS2P17,0.2302666028824642
KALRN,0.2304088413631364
CTSS,0.2313110640580431
LHFPL2,0.2321261621593841
LARP4B,0.234985278879479
CNTD1,0.2355259989524982
SPATS2,0.2364501884268633
FUS,0.2374947064507399
NAMPTP1,0.2385190867470336
TCF12,0.2395263525409042
ZNF671,0.2395507820362867
CHIC2,0.2397622734197993
TCTN3,0.2398538948299725
DYNC2LI1,0.2400665490747983
EXTL1,0.2406402254279276
TRAF4,0.2408635963961322
PHF24,0.241098672827497
MED27,0.2412891614089271
RPL10,0.2416976418702746
PDLIM1,0.2423257964739601
ZC4H2,0.2424204000280572
SRR,0.2425363635453428
TRA2B,0.2431335003799907
POLB,0.2432567484807301
NMNAT3,0.2432712987192661
BTNL9,0.2433280983666507
NUTM2A,0.2435356398786716
TXNDC5,0.2436012700282114
TNFRSF4,0.2439238375750674
SP2,0.2441466703834426
RSAD2,0.244856872825428
U2AF2,0.2450934322319858
PCAT6,0.2454412863875339
HMMR,0.2461127279583406
ADNP2,0.2462467229154843
ZNF232,0.2463665189151905
NHLRC3,0.2465005245838989
PLB1,0.2471710483558931
PAXBP1-AS1,0.2472311934951789
ZKSCAN4,0.2488663005947143
HNRNPCP7,0.2489790707742386
RAB11A,0.2490664572608623
CHMP6,0.249288562548773
TMEM51,0.2493798531796489
SNHG21,0.2494282957105549
ZNF133,0.2501311646113669
FBXO3,0.2508926301964704
AK1,0.2517379541158867
XPO1,0.2527628403283256
UGDH-AS1,0.2529579161094693
BRD9,0.2534673251441206
DGKD,0.2535325095796436
SCAF11,0.2542384422267967
MYH4,0.2545061061860952
TFPI,0.2548757768643764
THAP7,0.2559368334375292
PDE6C,0.2562902371041637
RBCK1,0.256565500328931
STMN1,0.2568706575379587
CIB2,0.2572074594496575
CALCR,0.2586274898751062
SDK2,0.2588604086828284
CROCCP2,0.2592172307162205
FBXL19,0.2595497011268549
AFF1,0.2596594032972515
FARP2,0.2597269360859978
SLC6A16,0.2600105684259242
TXLNGY,0.2600803244192735
ZNF701,0.2608069317733179
PMPCA,0.2611673053969214
EXT2,0.2616197304795893
EIF2D,0.2618752365839009
EIF3K,0.2620598917926703
MCM3AP-AS1,0.2624571233184054
ALOX5,0.2629871609046152
MYOZ3,0.2633163985946014
ZNF791,0.2643707584134932
MS4A4A,0.2644348056846731
PGBD1,0.2647895743039024
UBA1,0.2650015475771053
PTCH1,0.2651431571458593
AMPD2,0.2657507937077867
P4HB,0.2664578045642035
ZNF248,0.2666078054958087
WNT5A,0.2669393866668643
RABL2B,0.2675157742673762
HSPA4L,0.2689365758654697
VPS54,0.2695674997806347
TMEM214,0.2697371152555957
BSG,0.2702034720968412
RWDD3,0.2708094692995582
RASAL3,0.2720860816490849
PSPC1,0.2721077050569064
GLI1,0.2739684314350812
RANBP3L,0.2743898126663247
TTLL7,0.2744102778951985
SLC1A2,0.2746341126932826
CCNB2,0.2758385529692168
TRMT1,0.2766357821304685
TSR3,0.2767309706681626
KCNA2,0.2767657219909368
RUBCNL,0.2767748691460444
B3GNT5,0.2776991024882895
ADK,0.2777491037469267
TAMM41,0.278222480010628
RABAC1,0.2783981677730135
BRD3,0.2789448214132057
CYBB,0.2799207590694104
TCF7,0.2800555414969908
ACAP1,0.2803052746315316
PICALM,0.2811199579559246
PP7080,0.2812354234781005
PEAK1,0.2816758682934003
RPL7P1,0.2818442464588476
ZNF620,0.2819067524315834
ACE2,0.2828848370429565
ZWINT,0.2832184020723743
HSPA5,0.2832737679968919
GMCL1,0.2835733795746751
SUOX,0.2848779273165817
SMYD4,0.2851957710478849
ELOA-AS1,0.285231412580593
LYVE1,0.2862442164437353
LOC728673,0.2864934368960006
ARHGEF33,0.2865392198309113
PBLD,0.2880994200304526
MAP3K6,0.2882447073220926
CGREF1,0.2888062148224116
MPP1,0.2892651313098745
GTF2H2,0.2904586489416342
TMEM79,0.2915262957868027
PMAIP1,0.2919398545015848
RBM4B,0.2924199194598115
FLJ37453,0.2932271940715819
ARID4A,0.2934860983792099
EFL1,0.293782444015682
NR1D2,0.2938617197246478
NPAT,0.2942707036653085
DEF8,0.2947004026738401
PFKFB4,0.2948506801812245
NPHP4,0.2950743370853254
XPO7,0.2951497785065828
TTC9,0.2963414669921418
SPTBN1,0.2967149457983449
THAP7-AS1,0.2972909165152093
POLA1,0.2986291917414412
CR1,0.2988449784571041
SEPTIN7P14,0.2989856234788818
FRAS1,0.2990728392515256
SUGT1-DT,0.2993708532752542
EIPR1,0.3013477412181493
FANCI,0.3014648999766615
B3GAT3,0.3017111755481835
SETD1B,0.3018265438149891
PRR11,0.3020536407558974
ZNF395,0.3026741073511829
SNHG7,0.3032019030679461
ST6GAL1,0.3033932427340335
ALDH1A1,0.3035700080577049
CCDC163,0.3042900886298973
RBM38,0.3043046136284534
FHIT,0.3045182526394835
FPR3,0.3045869208911381
